4	133	112	300	222	3.0044290
2.626904908477325	1.0008019036219842	0.0005493617910458423
2.634877422362516	1.0012426300003279	0.0005756632298199222
2.6428488125746896	1.0008913799840236	0.00022717208456582238
2.6507430258028153	1.0000038806403198	0.00017372480273925928
2.6586269850516153	1.0012494132183982	0.00027884928314111837
2.6666040949842236	1.000410495372561	0.0001980654966998839
2.6744948714794243	1.0004498024711013	0.0003642310367264723
2.68246066951313	1.001287439907741	7.003016900678813e-06
2.6905920364796914	1.0009784784521667	0.0007392450699062311
2.699354248769244	1.000879091906465	0.0007078662259175296
2.7072381554083798	1.0005565330183694	9.538726764502704e-05
2.7152153569240918	1.0008541673685776	6.539612289806688e-05
2.723106080847088	1.000612113878851	0.00027762362993264425
2.7310719701151633	1.0009559232183587	0.0005619082555322341
2.7390442560725123	1.0006225662442283	0.0003678648421962322
2.7470158423285427	1.0010667181604767	0.0007242804382197579
2.7549099430646224	1.0002557586549403	0.00010721839390040416
2.762793789265107	1.0003888762423931	0.0004262685579591935
2.7707710954842932	1.000628077529733	0.0005317106334808481
2.778661758988363	0.999678443542961	0.0005364692194656837
2.7866277524865204	1.0006028757794998	0.00015986758663439984
2.794599916271162	1.0001857349766548	0.00045298654311733274
2.8025716070858295	1.000837132422034	0.00030928796831779356
2.810465647244617	0.9998114978605643	0.0002228724641251769
2.8183494323132443	1.000477872217834	0.00013642501356612554
2.8263268432695563	1.0004383215193373	0.0002902837290505603
2.8342174456423943	1.000136390953519	0.00041020587010664496
2.842183543337608	1.0000457201467838	0.0003170327632993353
2.850155583867812	1.0000059002081412	8.755657612704889e-05
2.8581273792434474	0.9998519923016478	0.0006734014994406763
2.8660213579661518	1.0001507761708277	0.00012471857979408197
2.87390508091919	0.9998783375900698	0.0003732361678557432
2.881882596637525	0.99960919048378	0.00013501257489811783
2.889773136878119	0.999744539672407	0.0005617862739936093
2.8977393387502097	0.99947613031182	0.00027710654035395494
2.9065838488973927	1.0001483745268347	0.00018139308146693784
2.915571818229001	1.0000137779442808	0.00019303957065108622
2.9244174669238996	1.0001718669646977	0.00016439468538075706
2.932774773353563	0.9998024160720245	0.00031639700090122766
2.942326819680764	0.9997134824075449	9.002205536076862e-05
2.9529052677469307	0.9996399253498927	7.716561637706515e-05
2.962294456507314	0.9996655831945063	0.00032129945629758244
2.972155030832824	0.9997478553801759	0.0003012748030229922
0.010703691856023352	0.9993851020448044	7.959086236702952e-07
0.02993684749902526	0.9992377306366989	6.864874445735397e-05
0.04078088989783886	0.9992172733910676	3.97564818925721e-06
0.05716541476135621	0.9992574471566733	3.5790571273645706e-05
0.07791665546385512	0.999140015006809	0.00010050021657194845
0.08658940735143397	0.9993892062538734	3.6119676748564785e-05
0.09703719570422827	0.9993566365623661	7.097765690056866e-05
0.11418874897472374	0.9993518234696901	6.951377426846682e-05
0.12705455844570585	0.999322698177348	9.706681719580279e-05
0.14281412607496813	0.9993751646853806	3.4232393819381626e-05
0.16411437259562095	0.9993162614617275	0.0001245322405972714
0.17435344409723302	0.999287275596283	9.635176672854762e-05
0.18816233460360843	0.9994231534650347	2.3171659152136734e-05
0.2017673646344111	0.9993250242090957	3.783575069589647e-05
0.21200559520125467	0.9992429803063108	2.5318251104545276e-05
0.2302493758013488	0.9994085875244315	7.456302092019014e-05
0.2569128048393064	0.9991482821208526	0.00011356297849328552
0.26849793042227366	0.9988820863894408	4.2802481115573163e-05
0.28979621737448347	0.9988525256313137	0.00022083026484104288
0.3094345499276954	0.9985926687144809	3.5733753475576784e-05
0.318902088521705	0.9984674611740958	4.330213703142027e-05
0.3285299365435224	0.9986049293495741	0.00012066186424181165
0.3391793130977571	0.9984911345049992	6.484437104850178e-05
0.34871707231939764	0.9983420666383295	1.691331735104661e-05
0.3632415474763083	0.9984515108339438	5.984704533909416e-05
0.38595676661847855	0.998493060300915	1.87148542824059e-05
0.39933327873349556	0.9983680422175633	6.182343403285329e-05
0.4153457334918708	0.9983509513756211	4.687522740463557e-05
0.4295683234421467	0.998500433658202	4.4089537395901844e-05
0.43855545275974944	0.9982966185534068	0.00013409089279827927
0.4496223403190873	0.9983259354637805	1.8304320502725715e-06
0.46046334385516946	0.9983686599868948	0.00011474156424903793
0.4716472665763304	0.99840402544633	0.00023035930862131695
0.4812890152001914	0.9984246712906403	0.00021349860243138915
0.49545330849833635	0.9982242829152023	3.199549219836818e-05
0.5106470629084334	0.99825096958955	0.00014822237798669218
0.5224414870636048	0.9983040891176767	3.3591988572235218e-06
0.5338541111005737	0.9981973690026393	7.715724015188768e-05
0.5436797584077498	0.9981794304941485	2.2215476390442126e-05
0.5528631497313224	0.9976226146238116	0.0006658863492220996
0.5603410846037105	0.9946617195932581	0.0012431257575977878
0.5672335209162888	0.9907596129119856	0.0011860534816492917
0.573919189803077	0.986750726683082	0.0013772893999201522
0.5806052076432358	0.9825431390407297	0.0015879729307345556
0.5872915721267709	0.9783049693694301	0.0013910348893504296
0.5939956433637477	0.9739301732251108	0.0010637952870238805
0.6006795716633885	0.9698111309229733	0.0011074401596724945
0.6073638434727593	0.9658515360351919	0.0010937288393246367
0.6140484610885614	0.9624199330580321	0.0008884908841448992
0.6207334263170515	0.9594330041128699	0.0007302198317420466
0.6274187404057587	0.9569038542067007	0.0005419368714327613
0.6343084479438511	0.9549530691985737	0.0006576179033990139
0.6415251384655918	0.9535366137808636	0.0003175240300887454
0.6565466103497737	0.953576897220773	0.0005418631126107508
0.6667706219526871	0.9553748816285563	0.0005040000591486507
0.6734562818630074	0.9572060107836917	0.0005144912236652748
0.680142290732068	0.9597844361687767	0.0006942612483097848
0.6868286463146233	0.9631141664969778	0.0008609849772365431
0.693532810619266	0.9664245261265457	0.0009460369040606992
0.7002167300125749	0.9704918345664797	0.001141557073020724
0.7069009927738201	0.9746673461472071	0.00121821660749045
0.7135856012105646	0.9789103597209311	0.0013047235190468025
0.7202705571391216	0.983123854795233	0.0012535952764383437
0.726955861822202	0.9875001764450394	0.001387485280137379
0.7336415158519743	0.9914238678833688	0.0011082748957262566
0.7403275188039499	0.994799478597423	0.0008839725760641664
0.7473258152549728	0.9971221253742066	0.00048391229459870326
0.7555270044260924	0.998047199043795	8.588752965287069e-05
0.7660078435706219	0.9979403083577079	1.3507203294174155e-05
0.7772879442176316	0.9979040536168104	8.331483186729037e-05
0.7882571943838946	0.9979802098049516	6.117501198733629e-05
0.8025694630408426	0.9979807274911708	0.00010306460351995595
0.8178107629298383	0.9978416310936903	0.000184971217289997
0.8336651455725459	0.9981796116253944	0.00011778261598084603
0.8482038300507706	0.9982487641173107	6.38541655722177e-05
0.8683937072828056	0.9984685887972925	8.239156816536726e-05
0.8884743325368978	0.9986326767242409	1.3734827154559167e-05
0.9066093764617323	0.9990181944235422	0.0001315724929516144
0.9346428752352535	0.998972004888731	9.963520071032303e-06
0.9512220476022696	0.9991698756847509	3.721863365521698e-05
0.9633874219169114	0.9989355544504854	2.380487492927225e-05
0.975230714386952	0.9991326412335363	2.906164656931391e-05
0.9934228327716697	0.999000733329405	3.263356015742808e-05
1.0174560903784469	0.999006913864643	7.288432797858074e-05
1.0299043783126143	0.9987559293017084	0.0001235288203718651
1.042722937283485	0.9989269322556085	5.452133000510202e-05
1.0610070357644337	0.9989832310880671	5.855563786326429e-05
1.0834487329923073	0.9993345271254047	0.00012599190541828713
1.112976707029576	1.0000286409543577	0.00010862460725466495
1.1355900962583863	1.0007150933731306	0.00017344133379888115
1.1585041084939052	1.0011387853239115	0.0004378671043624254
1.1776902716416098	1.0014458727154965	2.1456440321732156e-05
1.1881108669137936	1.001915054531384	9.310505467217804e-05
1.1982187792417602	1.002079463057715	0.00014138405257905156
1.2111201331891484	1.0026351054304719	5.234817766491561e-05
1.222325474251789	1.0027817825854797	0.00019639895307190227
1.237125443596277	1.0031926311536448	4.876106703780644e-05
1.2554946249441592	1.0039127234716825	0.0002949073765392241
1.26904312180779	1.004254918725892	0.00016201263377543825
1.2838473610006038	1.0044832576762734	8.853502054642435e-05
1.2998328788151547	1.0051220690627582	3.7303644740123674e-05
1.3105624115392693	1.0053821668061933	6.845236369351964e-05
1.3268184973625234	1.0061698885111747	9.830981050515146e-05
1.340585409764778	1.0064272549973883	0.0002059643398191063
1.3495173523260664	1.006860798499798	3.413559314515391e-05
1.3584436001160953	1.006881034494015	1.7326307023525774e-05
1.3711049046358954	1.007163648359147	5.1664157381044576e-05
1.383370362552425	1.0074141718306857	3.702989326719624e-05
1.3990412439645232	1.0078320271277705	0.00014416875519630983
1.4103285926455638	1.007984392822921	0.00022804193317538742
1.4248950752600373	1.0081698680290634	0.0001242263117498487
1.4337244616892262	1.008070227373128	0.000187301221149936
1.4417515570340644	1.008315429334261	2.4330168891057453e-05
1.4493913809022057	1.0082453123398358	0.00017797453746829986
1.462774003210731	1.008033670139818	0.000262326559208921
1.474370922191	1.007658283833432	0.00025731701325639285
1.4883302580638995	1.0076679209074664	6.95812160562877e-05
1.4962103944440028	1.0074600699908134	0.00026654659190725817
1.5078441513432206	1.0069389066240697	9.590700242022453e-05
1.5219843795574712	1.0062864290888964	0.0005659696168478001
1.539282097509374	1.0057883242000627	0.00022327188078424045
1.5516394739738972	1.0052236716435214	0.00028547003439968066
1.5711495883963775	1.0041799323984546	0.0001396037091758257
1.5887887934245628	1.0033849888289463	0.0003270317909402986
1.6110469647309158	1.0020482661520176	0.00036819633633682547
1.626967663762995	1.0013198091746491	0.0005666497249411329
1.6551066227337214	0.999715207757276	0.00045482729663965234
1.6708024412635762	0.9990783010630542	0.00015161916342103866
1.681490167354347	0.9987048063055617	0.0003710278019276196
1.7086568188300006	0.9974762792425778	0.00013825781525171033
1.7161605047907051	0.9942447257566306	0.0015998749207374655
1.7228449896429476	0.9864895789319875	0.0028325490527392754
1.7295298214173973	0.9755786848524041	0.00357350126355132
1.7362150015720788	0.9622862211018799	0.004007766960902623
1.7429005309443033	0.9475148841453456	0.004468555723052843
1.7495864095198697	0.9319522469061149	0.004510169801429411
1.7562726357800444	0.9159964452256077	0.004663555734138243
1.7629777868569674	0.9004486997876271	0.004417049406185465
1.7696615782142533	0.8854339077450427	0.003973667414263547
1.7763457119101553	0.871922397978291	0.0036577898043110863
1.7830301904220653	0.8603627801630214	0.003060832949569695
1.7897150157430903	0.8514977007204239	0.0022207525311651083
1.7964001893403325	0.8451304136692173	0.001204519776673788
1.8035523065394339	0.8419901657575297	0.0002772307628467938
1.8110676003519686	0.8430696177073755	0.00087302101795406
1.8186008379184289	0.8479834755564046	0.002033698272618873
1.8263373082276027	0.8576917261404915	0.0034777157932990885
1.834859818444097	0.8720246068049755	0.004704232882608102
1.8434395234384033	0.8894358776770689	0.005486712944067493
1.8520471170999537	0.9092386493663682	0.005651886226737777
1.8606636993686398	0.9298593862851169	0.005969680058071155
1.8692419911444995	0.9498528790252839	0.005893747402294207
1.8778230799874474	0.9683314449604806	0.005108906415432406
1.8864615243754146	0.9841422946517243	0.003830753217487389
1.8950451716278889	0.9950140678319829	0.0022919110263223555
1.9036422223851874	0.998205699601541	0.00018730999337015827
1.916677421784986	0.9986274101236426	0.00011631404317268002
1.93679793644169	0.9993389213267974	0.0001812679810932138
1.9576403671339628	0.9998377746113707	0.0003039956192159087
1.978114471622517	1.0003171087699274	3.9205286792946116e-05
1.9898722923303445	1.0004686186936511	0.00015745129381766835
2.000781641958958	1.0008647614591712	0.0001026331592768787
2.0161392847916217	1.0008109930172187	8.666133065424719e-05
2.0307310955754856	1.0012245495397734	0.00011538569110234107
2.0474609459976794	1.0015608166224022	2.829413490310013e-05
2.0615488153031833	1.0016977796996058	2.433280155278438e-05
2.075523136276451	1.00187693071583	5.538877719082677e-05
2.093514541679282	1.0020872439513588	3.597996014426683e-05
2.1112964979424063	1.0023394874407119	0.0001419417240813569
2.1333438391497053	1.0023669181460877	7.673386177457784e-05
2.1534738404013365	1.002560063984769	3.0793194740452295e-05
2.164429009338666	1.0026671647546954	1.878186045286113e-05
2.1785569930265805	1.0028055394620108	3.8949964746837176e-05
2.192963779177664	1.0026673736242775	7.895373986865583e-05
2.21627376389295	1.0028028741145152	2.7234694095323875e-06
2.2346861888734084	1.0027399214403003	1.8475116357965725e-05
2.2464768568645628	1.002653006980948	7.391264740740412e-06
2.2639696450846833	1.002623472768357	9.05108196825817e-06
2.2826482331441684	1.0026278752903108	6.731076347472362e-05
2.3012914358325514	1.002507234068872	5.7075707435301215e-05
2.317417699141383	1.0025565222418567	1.499671655535512e-06
2.3416995823026623	1.0025996739914673	8.555151673999947e-05
2.3586830702664328	1.0025528637860368	6.903657350468825e-05
2.370546216373264	1.0027057027781359	1.3189140959508204e-05
2.3973662879822073	1.0027272905242155	2.0670412281086183e-05
2.4152493275308435	1.002841481307663	6.232586353901067e-05
2.4315518602609627	1.002731980013251	1.8770524353673506e-05
2.4419512019859018	1.0026335664924686	4.97898921429389e-05
2.4558911031465778	1.0025226363470277	0.00014063093956628896
2.468502208627835	1.002446820047663	2.9367377020580197e-05
2.4898049392519117	1.0021907466718942	0.00011288372144195468
2.503813069797538	1.0019873580347614	8.243932541190412e-05
2.5141297923571946	1.0018132004137108	2.7808839542279994e-05
2.53120196429745	1.001736817138035	4.389322760885898e-05
2.5553991042490805	1.0013958747105651	7.897107131385639e-05
2.5706790702880697	1.0013128434111218	9.468142994891357e-05
2.5894572592337237	1.0011994991981856	1.6915261445244973e-05
2.608967087174505	1.0011326157289147	2.4393997423199852e-05
2.6207330938469533	1.0011614012932717	2.932738693813331e-06
2.6422391260738114	1.0010115655612177	2.932053094355538e-05
2.66327387750983	1.0010764984065568	6.38039039792688e-05
2.68399239000572	1.0011328526087193	2.9129546776931052e-05
2.701761189740469	1.000975840508676	2.4360006726149556e-06
2.719886724229925	1.0009543298192727	8.793971150825905e-06
2.7346929397503024	1.0008297171835356	4.7746209327651695e-05
2.7566622741108953	1.00071356956046	8.684364295934082e-05
2.7665545491675636	1.000635733332995	2.572888951864514e-05
2.7779771753046187	1.0005792675567462	1.0026579472232251e-05
2.790663082343168	1.0005768636158425	3.949990006773042e-05
2.816503131581729	1.0004887549036805	8.076997568080827e-05
2.8377105221847594	1.0003877095897273	1.5780062301935896e-05
2.8511991752675994	1.0002213728000076	6.55675077178373e-05
2.868230255908147	1.0002008120713486	8.707708619985317e-05
2.8786507447658667	1.0001374870694058	9.108245942046576e-05
2.887933942678039	0.9999388924344739	6.601387878138577e-05
2.8994863281060828	0.999857227590561	2.275333669598208e-05
2.917103816528699	0.9999015408703789	0.0001494692939060198
2.936997843731845	0.9997413889862995	0.00014828426045973258
2.9498490112868536	0.9997099000268168	1.4589247942129619e-05
2.960954931775752	0.9996175555555256	1.4208383148232954e-05
2.9792642903409217	0.9995217256420454	3.425019739571154e-05
2.995753217519355	0.999392470892855	8.990357553125553e-05
